Date,Close,High,Low,Open,Volume
2023-06-30,192.04718017578125,192.5521191164762,189.3640377084909,189.7303801784341,85069600
2023-07-17,192.0669708251953,192.39370132812152,189.9085734412509,189.9976776399959,50520200
2023-07-31,194.50259399414065,194.54220593555127,193.3243880114047,194.1164606567971,38824100
2023-08-14,177.9209442138672,178.14896748076782,175.78937369863468,176.44371711975322,43675600
2023-08-28,178.6446990966797,179.04126265908485,177.0187642861302,178.5455506421133,43820700
2023-09-12,174.78805541992188,178.58521118121962,173.32075212571604,177.95070042200115,90370200
2023-09-26,170.48526000976562,173.6974637546494,170.18782981503577,173.32073296072448,64588900
2023-10-10,176.86012268066406,178.17871838563994,176.42389371024447,176.57261638357625,43698000
2023-10-24,171.9525604248047,172.18058368172586,169.97962145460033,171.5659057161436,43816600
2023-11-07,180.2607269287109,180.8754049950097,177.43516235233906,177.64335292992328,70530000
2023-11-21,189.2540740966797,190.1276814709477,188.36062302598555,190.01848054916417,38134500
2023-12-06,190.921875,193.34412390879868,190.71339499767487,193.03637997744383,41089700
2023-12-20,193.4136199951172,196.2428918785589,193.4136199951172,195.4685635611656,52242800
2024-01-05,179.8628387451172,181.43135417752765,178.86018676112266,180.66696287937032,62303300
2024-01-22,192.4804534912109,193.90998737033232,190.86229845472488,190.9020161446229,60133900
2024-02-05,186.31558227539065,187.87417583998956,184.48896248395175,186.782166645184,69668800
2024-02-20,180.47006225585935,181.33483464555084,178.91942962585208,180.69867728023533,53665600
2024-03-05,169.09873962402344,171.00721175997333,168.60174119797853,169.73489700267342,95132400
2024-03-19,175.02296447753906,175.54978158656556,171.99127109820583,173.29340452493878,55215200
2024-04-03,168.63156127929688,169.6553768320082,167.56799252573734,167.7767233727702,47691700
2024-04-17,166.99147033691406,169.62555591523414,166.99147033691406,168.59180586766368,50901200
2024-05-01,168.28366088867188,171.67319360904702,168.0947990703537,168.56197877866052,50383100
2024-05-15,188.8368682861328,189.76253191302305,186.49780129168897,187.03529613574696,70400000
2024-05-30,190.39956665039065,191.2854232244703,189.7426503955058,189.8720349370489,49947900
2024-06-13,213.24273681640625,215.7410475161272,210.61502639534652,213.74040935969603,97862700
2024-06-28,209.6395721435547,215.0642148828325,209.3210696212814,214.76560832661605,82542700
2024-07-15,233.3088836669922,236.12571210202407,232.00498402552307,235.3792032824568,62631300
2024-07-29,217.22412109375,218.27918447457571,214.745706315722,215.95008057489312,36311800
2024-08-12,216.76803588867188,218.7410960979999,214.8448035806853,215.31315848368172,38028100
2024-08-26,226.3842315673828,226.48388737170689,223.1057623977585,225.9657045588355,30602200
2024-09-10,219.3389892578125,220.70418549359823,215.97082401031443,218.15315521125123,51591000
2024-09-24,226.57354736328125,228.5466226266176,224.93929267987525,227.8490624720206,43556100
2024-10-08,224.97918701171875,225.18844291794565,222.46800969960725,223.51433484676548,31855700
2024-10-22,235.0338287353516,235.3925683333293,231.7852533575211,233.07072804715943,38846600
2024-11-05,222.66729736328125,223.1655459656629,220.36539125313263,221.02308305755813,28111300
2024-11-19,227.73065185546875,229.6061325797712,226.11455519341968,226.43377721041003,36211800
2024-12-04,242.4252014160156,243.5225604021956,240.66944226019712,242.28553892887177,44383900
2024-12-18,247.4530792236328,253.66808268004456,247.14382766353577,251.55318925842403,56774100
